word	syllables
biaknate-a	biak-na-te-a
biaknate-ah	biak-na-te-ah
biakpiak	biak-piak
biakpiakna	biak-piak-na
biakpiakna-ah	biak-piak-na-ah
biakpiakna-in	biak-piak-na-in
biakpiaknate	biak-piak-na-te
biakpih	biak-pih
bil-in	bil-in
binnui-te	bin-nui-te
boksukin	bok-suk-in
bu-a	bu-a
buak	buak
buakin	buak-in
bual	bual
bual-ah	bual-ah
bualte-a	bual-te-a
bualtuite	bual-tui-te
buatbuatin	buat-buat-in
buhvui	buh-vui
bui-in	bui-in
bulah	bul-ah
bulh	bulh
bulhna	bulh-na
bulhsa-in	bulh-sa-in
bulhsak	bulh-sak
bulhsakin	bulh-sak-in
bulhzo	bulh-zo
bullen	bul-len
buluah	bu-luah
buzi	bu-zi
ci-a	ci-a
ci-lei	ci-lei
ci-lin	ci-lin
ciahkik-in	ciah-kik-in
ciahkikin	ciah-kik-in
ciahkiksak	ciah-kik-sak
ciahkiksakin	ciah-kik-sak-in
ciahpihin	ciah-pih-in
ciahpihto-in	ciah-pih-to-in
ciahsakna	ciah-sak-na
ciahsuakpah	ciah-suak-pah
ciamnui	ciam-nui
ciamnuih	ciam-nuih
ciamnuih-a	ciam-nuih-a
ciamnuihna-in	ciam-nuih-na-in
ciamtehna	ciam-teh-na
ciamtehna-in	ciam-teh-na-in
ciamtehnate	ciam-teh-na-te
ciamtehsak	ciam-teh-sak
ciamzo	ciam-zo
ciatciat	ciat-ciat
cidamsakkik	ci-dam-sak-kik
cidamsuak	ci-dam-suak
cihna-in	cih-na-in
cihte	cih-te
ciimsate	ciim-sa-te
ciingte	ciing-te
ciktui	cik-tui
ciktuite	cik-tui-te
cil-in	cil-in
cilna-ah	cil-na-ah
cinasakin	ci-na-sak-in
cinate	ci-na-te
cinatsakna	ci-nat-sak-na
cinsak	cin-sak
cipnelh	cip-nelh
citpiak	cit-piak
cizo	ci-zo
dah	dah
dahlua-in	dah-lua-in
dahsa-in	dah-sa-in
daicipsak	dai-cip-sak
daicipsuak	dai-cip-suak
daihna-ah	daih-na-ah
daisakin	dai-sak-in
daisaksa	dai-sak-sa
daituite	dai-tui-te
dakto-in	dak-to-in
daltuahte	dal-tuah-te
damlai	dam-lai
damsakkha	dam-sak-kha
damsaknuam	dam-sak-nuam
dan-ah	dan-ah
daupai	dau-pai
daupainate	dau-pai-na-te
daupaisak	dau-pai-sak
dawksak	dawk-sak
de-in	de-in
deihdeihin	deih-deih-in
deihdeihte	deih-deih-te
deihkik	deih-kik
deihlua	deih-lua
deihluatin	deih-luat-in
deihluatna	deih-luat-na
deihluatnate	deih-luat-na-te
deihzaw	deih-zaw
dektaksa-in	dek-tak-sa-in
delhkek	delh-kek
delhna-ah	delh-na-ah
delhsuk	delh-suk
delhte	delh-te
dem	dem
deudau-a	deu-dau-a
deudau-in	deu-dau-in
deudaute	deu-dau-te
dialh	dialh
dialpi	dial-pi
diamdiam	diam-diam
diksak	dik-sak
diksakna	dik-sak-na
dimdiamin	dim-diam-in
dimsakkik	dim-sak-kik
dingsak	ding-sak
dingsakin	ding-sak-in
dingtangto	ding-tang-to
dip-humna	dip-hum-na
dipkuasak	dip-kua-sak
do-a	do-a
dodavahu	do-da-va-hu
doksa-in	dok-sa-in
dona-ah	do-na-ah
e	e
eh	eh
ei	ei
eima	ei-ma
eimau	ei-mau
eite	ei-te
ekbuk	ek-buk
ekkeu	ek-keu
ekte	ek-te
el	el
elkanah	el-kan-ah
elnaam	el-naam
elpaal	el-paal
en	en
encian	en-cian
enin	en-in
enluatna	en-luat-na
enna	en-na
ensim	en-sim
ensimin	en-sim-in
ensukin	en-suk-in
entappuah	en-tap-puah
entel	en-tel
entelin	en-tel-in
ento-in	en-to-in
et	et
et-in	et-in
etet	et-et
etetna-in	et-et-na-in
etlawmin	et-lawm-in
etna-in	et-na-in
ettelna	et-tel-na
ga	ga
gai	gai
gaikikin	gai-kik-in
galdalnate	gal-dal-na-te
galdona-ah	gal-do-na-ah
galhiam	gal-hiam
galhiamin	gal-hiam-in
galkahin	gal-kah-in
galkahpih	gal-kah-pih
galkahsak	gal-kah-sak
galkapbute	gal-kap-bu-te
galkidalna	gal-ki-dal-na
galkidona	gal-ki-do-na
galkidona-ah	gal-ki-do-na-ah
galkidonate	gal-ki-do-na-te
galkisimna	gal-ki-sim-na
galsap	gal-sap
galsimnate	gal-sim-na-te
galsimzia	gal-sim-zia
galtai-in	gal-tai-in
galtaite	gal-tai-te
gam-late	gam-la-te
gam-ui	gam-ui
gamdai-in	gam-dai-in
gamdaisakin	gam-dai-sak-in
gamkeu	gam-keu
gamlakpi	gam-lak-pi
gamlapi-a	gam-la-pi-a
gamlapi-ah	gam-la-pi-ah
gamlumnate	gam-lum-na-te
gammanpih	gam-man-pih
gamnuam	gam-nuam
gamsai-in	gam-sai-in
gamsial	gam-sial
gamtatnasa	gam-tat-na-sa
gamtatnasate	gam-tat-na-sa-te
gamtatnate	gam-tat-na-te
gamtatnop	gam-tat-nop
gamtatnopna	gam-tat-nop-na
gamtatsia	gam-tat-sia
gamtatsia-in	gam-tat-sia-in
gamtatsiat	gam-tat-siat
gamtatsiate	gam-tat-sia-te
gamtatsiatna	gam-tat-siat-na
gamtatsiatnate	gam-tat-siat-na-te
gamtatzia	gam-tat-zia
gamtatziate	gam-tat-zia-te
gan-an	gan-an
gannote	gan-no-te
gawivui-in	gawi-vui-in
gawpte	gawp-te
geelgeelin	geel-geel-in
geelgeelna	geel-geel-na
geelgeelte	geel-geel-te
geelnate	geel-na-te
gei-a	gei-a
geivial	gei-vial
gelh	gelh
gelhbehsak	gelh-beh-sak
gelhkik	gelh-kik
gelhna-ah	gelh-na-ah
gelhnate	gelh-na-te
gelhsa	gelh-sa
gelhsak	gelh-sak
gelhsakin	gelh-sak-in
gelhte	gelh-te
genkholhsakna	gen-kholh-sak-na
gennate	gen-na-te
gensia-in	gen-sia-in
gensiasiate	gen-sia-sia-te
gensiat	gen-siat
gensiate	gen-sia-te
gensiatna	gen-siat-na
gensiatnate	gen-siat-na-te
gensiatsak	gen-siat-sak
genzakna	gen-zak-na
gi	gi
gialpite	gial-pi-te
giat-ah	giat-ah
gikin	gik-in
gilgal-a	gil-gal-a
gilgal-ah	gil-gal-ah
gilkialin	gil-kial-in
gilkialna	gil-kial-na
gilkialsak	gil-kial-sak
gilvahin	gil-vah-in
gimnate-ah	gim-na-te-ah
gimpi-a	gim-pi-a
gimpiakna-in	gim-piak-na-in
gimpiaknasa	gim-piak-na-sa
gimpiakte	gim-piak-te
gimtuahna	gim-tuah-na
ginalo	gi-na-lo
ginalote	gi-na-lo-te
gingin	ging-in
gitlohna-ah	git-loh-na-ah
gitlohnate	git-loh-na-te
gittate	git-ta-te
go-a	go-a
golhguk	golh-guk
guahtui	guah-tui
guahtui-in	guah-tui-in
guahtuite	guah-tui-te
guakbek	guak-bek
guaksuaksak	guak-suak-sak
guallelh	gual-lelh
guallelhna	gual-lelh-na
guallelhsak	gual-lelh-sak
guallelin	gual-lel-in
gualnuam-a	gual-nuam-a
gualnuamin	gual-nuam-in
gualnuamte	gual-nuam-te
gualzosak	gual-zo-sak
guan	guan
guhguak	guh-guak
guk-in	guk-in
gun-a	gun-a
gun-ah	gun-ah
guneite	gu-nei-te
gunvapite	gun-va-pi-te
guptuam	gup-tuam
guta-in	gu-ta-in
haankeu	haan-keu
hahkatlua	hah-kat-lua
hahkatna	hah-kat-na
haih	haih
hailua	hai-lua
hailuatna	hai-luat-na
haina-in	hai-na-in
haipaute	hai-pau-te
haipite	hai-pi-te
haisapi	hai-sa-pi
haitatnasate	hai-tat-na-sa-te
haitatsak	hai-tat-sak
haivai	hai-vai
haksalua	hak-sa-lua
haksapi-in	hak-sa-pi-in
haksate	hak-sa-te
haksatnate	hak-sat-na-te
halnelh	hal-nelh
haltumsak	hal-tum-sak
hamsiatna-in	ham-siat-na-in
hamsiatnate	ham-siat-na-te
hamsiatsak	ham-siat-sak
han-ah	han-ah
hanciam	han-ciam
hanciamciam	han-ciam-ciam
hanciamin	han-ciam-in
hanciamnate	han-ciam-na-te
hanciamsak	han-ciam-sak
hankuang	han-kuang
hatkikna	hat-kik-na
hatu-te	ha-tu-te
hau-in	hau-in
hauhnate	hauh-na-te
haukikin	hau-kik-in
haunuam	hau-nuam
hausa-in	hau-sa-in
hausakkik	hau-sak-kik
haute	hau-te
hawlkhiazo	hawl-khia-zo
hawmna	hawm-na
heek	heek
hehluatna	heh-luat-na
hehpihna-un	heh-pih-na-un
hehpihnate	heh-pih-na-te
hehsapi-in	heh-sa-pi-in
hehsuahna	heh-suah-na
hei-in	hei-in
heikikna	hei-kik-na
hencipsa-in	hen-cip-sa-in
hi	hi
hi-in	hi-in
hiamin	hiam-in
hihnasate	hih-na-sa-te
hihzaw	hih-zaw
hilhhelh	hilh-helh
hilhhilh	hilh-hilh
hilhna-ah	hilh-na-ah
hilhnasa	hilh-na-sa
hilhnate	hilh-na-te
hilhsa	hilh-sa
hilhtelna	hilh-tel-na
hilhzo	hilh-zo
hilote	hi-lo-te
hinapi-in	hi-na-pi-in
hinapi-un	hi-na-pi-un
hingsakthei	hing-sak-thei
hinkiksak	hin-kik-sak
hinkiksakna	hin-kik-sak-na
hinsak	hin-sak
hintheih	hin-theih
hita-in	hi-ta-in
hoihnasate	hoih-na-sa-te
hoihnate	hoih-na-te
hoihpipite	hoih-pi-pi-te
hoihsakkik	hoih-sak-kik
hoihtatte	hoih-tat-te
hol-am	hol-am
honsaknate	hon-sak-na-te
honte	hon-te
hu	hu
huaihamna	huai-ham-na
huamin	huam-in
huanpipa	huan-pi-pa
hui-ah	hui-ah
hukkok-ah	huk-kok-ah
humsa-in	hum-sa-in
hun-a	hun-a
hunhoih	hun-hoih
hunlopi-in	hun-lo-pi-in
hunsia	hun-sia
husia	hu-sia
husiatna	hu-siat-na
i	i
ihmu-in	ih-mu-in
ihmucipin	ih-mu-cip-in
ihmusak	ih-mu-sak
ihmut	ih-mut
ihsip	ih-sip
iik	iik
iikte	iik-te
iim	iim
im-in	im-in
in	in
inn	inn
inn-a	inn-a
inn-ah	inn-ah
inn-ate	inn-a-te
innbul	inn-bul
inncinna	inn-cin-na
inndap	inn-dap
inndei	inn-dei
inndei-ah	inn-dei-ah
inndeineu	inn-dei-neu
inndeipi	inn-dei-pi
inndeite	inn-dei-te
inndeite-ah	inn-dei-te-ah
innhikpi	inn-hik-pi
innhikte	inn-hik-te
innkam	inn-kam
innkamte	inn-kam-te
innkiu	inn-kiu
innkuan	inn-kuan
innkuan-a	inn-kuan-a
innkuan-ah	inn-kuan-ah
innkuankuan	inn-kuan-kuan
innkuankuanin	inn-kuan-kuan-in
innkuankuanun	inn-kuan-kuan-un
innkuanmi	inn-kuan-mi
innkuanpih	inn-kuan-pih
innkuanpihte	inn-kuan-pih-te
innkuante	inn-kuan-te
innlak	inn-lak
innlam	inn-lam
innlamte	inn-lam-te
innlehlo	inn-leh-lo
innlelo	inn-le-lo
innliim	inn-liim
innlim	inn-lim
innlimah	inn-lim-ah
innluah	inn-luah
innluahza	inn-luah-za
innpi	inn-pi
innpi-ah	inn-pi-ah
innpite	inn-pi-te
innpua-ah	inn-pua-ah
innsa	inn-sa
innsak	inn-sak
innsate	inn-sa-te
innsia	inn-sia
innsualte	inn-sual-te
innsun	inn-sun
innsunte	inn-sun-te
innte	inn-te
innte-ah	inn-te-ah
innteek	inn-teek
inntual	inn-tual
inntualah	inn-tual-ah
inntualte	inn-tual-te
inntuan	inn-tuan
innzom	inn-zom
ip-in	ip-in
ipcipte	ip-cip-te
iplahin	ip-lah-in
iplahkha	ip-lah-kha
ippi	ip-pi
itdiak	it-diak
itluat	it-luat
itluatna	it-luat-na
itna	it-na
itnasa	it-na-sa
itte	it-te
ka-in	ka-in
kahlei-ah	kah-lei-ah
kahto-in	kah-to-in
kahtohpihin	kah-toh-pih-in
kaihkhiattoh	kaih-khiat-toh
kaihnelh	kaih-nelh
kaikikpah	kai-kik-pah
kaisakin	kai-sak-in
kaisuksak	kai-suk-sak
kaite	kai-te
kaivuan	kai-vuan
kalhcip	kalh-cip
kalsuanna	kal-suan-na
kalte	kal-te
kama	ka-ma
kamciamin	kam-ciam-in
kamciamnasa	kam-ciam-na-sa
kamciamnate	kam-ciam-na-te
kamkeite	kam-kei-te
kampau-in	kam-pau-in
kampauna-ah	kam-pau-na-ah
kampaunate	kam-pau-na-te
kamsiamna	kam-siam-na
kamsiat	kam-siat
kamsiatna-ah	kam-siat-na-ah
kamtai	kam-tai
kamtai-in	kam-tai-in
kamtaite	kam-tai-te
kan-a	kan-a
kanaan-ah	ka-naan-ah
kangcipsak	kang-cip-sak
kapna	kap-na
kauda	kau-da
kausansak	kau-san-sak
keekkia	keek-kia
keelno	keel-no
keelnote	keel-no-te
keelnu	keel-nu
keelpi	keel-pi
keelvunte	keel-vun-te
kei	kei
kei-a	kei-a
keilah-a	kei-lah-a
keilah-ah	kei-lah-ah
keima-a	kei-ma-a
keu	keu
keu-in	keu-in
keuna-ah	keu-na-ah
keutumpah	keu-tum-pah
keutumsak	keu-tum-sak
khaisuk	khai-suk
khamin	kham-in
khantohna	khan-toh-na
khate	kha-te
kheguakin	khe-guak-in
khenkham	khen-kham
khensatin	khen-sat-in
khentel	khen-tel
khentheih	khen-theih
khiathei-a	khia-thei-a
khite	khi-te
khopna-ah	khop-na-ah
khuapi-ah	khua-pi-ah
khukkhia	khuk-khia
ki-a	ki-a
ki-apin	ki-ap-in
ki-apna	ki-ap-na
ki-apsa	ki-ap-sa
ki-atin	ki-at-in
ki-atkeh	ki-at-keh
ki-atna	ki-at-na
ki-atnente	ki-at-nen-te
ki-atsa	ki-at-sa
ki-atsak	ki-at-sak
ki-attan	ki-at-tan
ki-atte	ki-at-te
ki-entel	ki-en-tel
ki-etkik	ki-et-kik
ki-ettehin	ki-et-teh-in
ki-ettel	ki-et-tel
ki-ettelna	ki-et-tel-na
ki-eu	ki-eu
ki-imcip	ki-im-cip
ki-ipcip	ki-ip-cip
ki-ipin	ki-ip-in
ki-ipzo	ki-ip-zo
ki-ipzote	ki-ip-zo-te
ki-it	ki-it
ki-itin	ki-it-in
ki-itna	ki-it-na
ki-itnate	ki-it-na-te
ki-omsak	ki-om-sak
ki-omsakkik	ki-om-sak-kik
ki-uatsaknate	ki-uat-sak-na-te
ki-ukin	ki-uk-in
ki-ukna	ki-uk-na
ki-uksak	ki-uk-sak
ki-ukzo	ki-uk-zo
ki-umcih	ki-um-cih
ki-umcihin	ki-um-cih-in
ki-umcihna	ki-um-cih-na
ki-umcip	ki-um-cip
ki-umin	ki-um-in
ki-upna	ki-up-na
kia-in	kia-in
kiallai	kial-lai
kialpi	kial-pi
kiamkik	kiam-kik
kiamvat	kiam-vat
kiasakin	kia-sak-in
kibalnen	ki-bal-nen
kibang	ki-bang
kibatlohna	ki-bat-loh-na
kibehlaplap	ki-beh-lap-lap
kibehlapsak	ki-beh-lap-sak
kibehlapto	ki-beh-lap-to
kibiaknate	ki-biak-na-te
kibokcipsak	ki-bok-cip-sak
kibua	ki-bua
kibuakna	ki-buak-na
kibulh	ki-bulh
kibulhin	ki-bulh-in
kibulhsa	ki-bulh-sa
kibulhsa-in	ki-bulh-sa-in
kibuppiak	ki-bup-piak
kiciamna-a	ki-ciam-na-a
kiciamna-ah	ki-ciam-na-ah
kiciamna-in	ki-ciam-na-in
kiciamnasa	ki-ciam-na-sa
kiciamnate	ki-ciam-na-te
kiciamsak	ki-ciam-sak
kiciamsakin	ki-ciam-sak-in
kiciamteh	ki-ciam-teh
kiciamtehna	ki-ciam-teh-na
kiciamtehna-ah	ki-ciam-teh-na-ah
kiciamtehsa	ki-ciam-teh-sa
kiciamtehsak	ki-ciam-teh-sak
kiciamtehte	ki-ciam-teh-te
kician	ki-cian
kicinsak	ki-cin-sak
kidamsakkik	ki-dam-sak-kik
kidamsat	ki-dam-sat
kideek	ki-deek
kideidanna	ki-dei-dan-na
kideihsakin	ki-deih-sak-in
kidelh	ki-delh
kidem	ki-dem
kidemna-ah	ki-dem-na-ah
kidempih	ki-dem-pih
kidiah	ki-diah
kidiksakin	ki-dik-sak-in
kido-a	ki-do-a
kidona-ah	ki-do-na-ah
kidot	ki-dot
kigalneih	ki-gal-neih
kigalneihna	ki-gal-neih-na
kigalsai	ki-gal-sai
kigalsai-ah	ki-gal-sai-ah
kigalsai-in	ki-gal-sai-in
kigamla-in	ki-gam-la-in
kigamlasak	ki-gam-la-sak
kigamtatnate	ki-gam-tat-na-te
kigawmin	ki-gawm-in
kigeelna	ki-geel-na
kigelh	ki-gelh
kigelhna	ki-gelh-na
kigelhna-ah	ki-gelh-na-ah
kigelhsa	ki-gelh-sa
kigelhte	ki-gelh-te
kigelnate	ki-gel-na-te
kigennate	ki-gen-na-te
kigensia	ki-gen-sia
kigensiatna	ki-gen-siat-na
kigensiatnate	ki-gen-siat-na-te
kiginna-in	ki-gin-na-in
kihaimuanna	ki-hai-muan-na
kihalnelhin	ki-hal-nelh-in
kihamsiatna	ki-ham-siat-na
kihamsiatna-in	ki-ham-siat-na-in
kihawmsak	ki-hawm-sak
kihaza	ki-ha-za
kihaza-in	ki-ha-za-in
kihazatnate-in	ki-ha-zat-na-te-in
kihehpihin	ki-heh-pih-in
kiheina-in	ki-hei-na-in
kiheisak	ki-hei-sak
kihelh	ki-helh
kihelhsak	ki-helh-sak
kihelhto	ki-helh-to
kihencipna	ki-hen-cip-na
kihennate	ki-hen-na-te
kihihsakpih	ki-hih-sak-pih
kihilh	ki-hilh
kihilhna	ki-hilh-na
kihilhnate	ki-hilh-na-te
kihilhsa	ki-hilh-sa
kihilhsak	ki-hilh-sak
kihilhte	ki-hilh-te
kihingkik	ki-hing-kik
kihisak-a	ki-hi-sak-a
kihisakin	ki-hi-sak-in
kihisakte	ki-hi-sak-te
kihoho-in	ki-hoho-in
kihona	ki-ho-na
kihopihin	ki-ho-pih-in
kihta	kih-ta
kihta-in	kih-ta-in
kihtalua	kih-ta-lua
kihualsak	ki-hual-sak
kihuanna	ki-huan-na
kiimnai-a	kiim-nai-a
kiimnai-ah	kiim-nai-ah
kiimte-ah	kiim-te-ah
kikaih	ki-kaih
kikaihna	ki-kaih-na
kikal-a	ki-kal-a
kikal-ah	ki-kal-ah
kikalh	ki-kalh
kikalhna	ki-kalh-na
kikalhnelh	ki-kalh-nelh
kikantanin	ki-kan-tan-in
kikantelna	ki-kan-tel-na
kikeek	ki-keek
kikepna	ki-kep-na
kikhatin	ki-khat-in
kikhumcipsak	ki-khum-cip-sak
kikhungsuk	ki-khung-suk
kikihtakna	ki-kih-tak-na
kikilhna	ki-kilh-na
kikin-ah	kik-in-ah
kikipsakin	ki-kip-sak-in
kikipsakna	ki-kip-sak-na
kikkik	kik-kik
kikoihdak	ki-koih-dak
kikoihkik	ki-koih-kik
kikonate	ki-ko-na-te
kikopin	ki-kop-in
kikosak	ki-ko-sak
kikualvial	ki-kual-vial
kikuan	ki-kuan
kikuiliam	ki-kui-liam
kikum	ki-kum
kikumin	ki-kum-in
kikupna	ki-kup-na
kila-in	ki-la-in
kilaamto	ki-laam-to
kilaihsak	ki-laih-sak
kilaina-in	ki-lai-na-in
kilakin	ki-lak-in
kilaksak	ki-lak-sak
kilangsakin	ki-lang-sak-in
kilate	ki-la-te
kilatna-in	ki-lat-na-in
kilato-in	ki-la-to-in
kilausak	ki-lau-sak
kilehbulh	ki-leh-bulh
kilehbulhin	ki-leh-bulh-in
kilehhei	ki-leh-hei
kilehhei-in	ki-leh-hei-in
kilehkiksak	ki-leh-kik-sak
kileina	ki-lei-na
kileinapa	ki-lei-nap-a
kileipa	ki-lei-pa
kileizo	ki-lei-zo
kilemsa-in	ki-lem-sa-in
kilemsakkik	ki-lem-sak-kik
kilemsakkikin	ki-lem-sak-kik-in
kilensa-in	ki-len-sa-in
kilh	kilh
kilhcipin	kilh-cip-in
kilhna	kilh-na
kilhnate	kilh-na-te
kilhnate-ah	kilh-na-te-ah
kiliansakin	ki-lian-sak-in
kiliansakte	ki-lian-sak-te
kiliatsakna	ki-liat-sak-na
kilosa	ki-lo-sa
kiluansakna	ki-luan-sak-na
kiluh	ki-luh
kilumletin	ki-lum-let-in
kilutpih	ki-lut-pih
kilutsak	ki-lut-sak
kima-sialh	ki-ma-sialh
kimaisak	ki-mai-sak
kimaisakin	ki-mai-sak-in
kimaisakte	ki-mai-sak-te
kimaitaisak	ki-mai-tai-sak
kimaituah	ki-mai-tuah
kimaituahin	ki-mai-tuah-in
kimaizumsak	ki-mai-zum-sak
kimancip	ki-man-cip
kimangngilh	ki-mang-ngilh
kimatsakin	ki-mat-sak-in
kimetmai	ki-met-mai
kimettolsak	ki-met-tol-sak
kimkota	kim-kot-a
kimkotin	kim-kot-in
kimu-in	ki-mu-in
kimudahin	ki-mu-dah-in
kimudahsak	ki-mu-dah-sak
kimuhna	ki-muh-na
kinai-ah	ki-nai-ah
kinai-in	ki-nai-in
kinailua	ki-nai-lua
kinaina	ki-nai-na
kinaita	ki-nai-ta
kinawhin	ki-nawh-in
kinehcipin	ki-neh-cip-in
kinehlua	ki-neh-lua
kinei-in	ki-nei-in
kineihlai	ki-neih-lai
kineihnate	ki-neih-na-te
kineihnuam	ki-neih-nuam
kinenniam	ki-nen-niam
kinenniamnate	ki-nen-niam-na-te
kinetniamna	ki-net-niam-na
kineu-et	ki-neu-et
kingap	ki-ngap
kingim	ki-ngim
kinialnate	ki-nial-na-te
kiniamkoih	ki-niam-koih
kinilh	ki-nilh
kinilhna	ki-nilh-na
kininsakin	ki-nin-sak-in
kininsaksa	ki-nin-sak-sa
kinolh	ki-nolh
kinomsak	ki-nom-sak
kinuamsak	ki-nuam-sak
kinusia	ki-nu-sia
kinusia-in	ki-nu-sia-in
kinusiacip	ki-nu-sia-cip
kinusiacipin	ki-nu-sia-cip-in
kinusiacipsak	ki-nu-sia-cip-sak
kinusiat	ki-nu-siat
kinusiate	ki-nu-sia-te
kipaai	ki-paai
kipai-in	ki-pai-in
kipaihpehsakin	ki-paih-peh-sak-in
kipaipihin	ki-pai-pih-in
kipaipihna	ki-pai-pih-na
kipan	ki-pan
kipanta	ki-pan-ta
kipanto	ki-pan-to
kipeksatin	ki-pek-sat-in
kipelh	ki-pelh
kipelhkik	ki-pelh-kik
kipelhna	ki-pelh-na
kipelhsak	ki-pelh-sak
kipelhsakna	ki-pelh-sak-na
kipengsak	ki-peng-sak
kiphah	ki-phah
kiphasakteng	ki-pha-sak-teng
kiphiatsak	ki-phiat-sak
kiphong	ki-phong
kipia-in	ki-pia-in
kipiakik	ki-pia-kik
kipiakna	ki-piak-na
kipiakna-in	ki-piak-na-in
kipiaknate	ki-piak-na-te
kipiakte	ki-piak-te
kipiakzia	ki-piak-zia
kipialsak	ki-pial-sak
kipiansakin	ki-pian-sak-in
kipiansakna	ki-pian-sak-na
kipiasak	ki-pia-sak
kipsakna-in	kip-sak-na-in
kipsaksuak	kip-sak-suak
kipuahkik	ki-puah-kik
kipuakin	ki-puak-in
kipuasak	ki-pua-sak
kipuasehin	ki-pua-seh-in
kipumpei-in	ki-pum-pei-in
kipumpiak	ki-pum-piak
kipusuahpih	ki-pu-suah-pih
kipusuak	ki-pu-suak
kisai-a	ki-sai-a
kisai-ah	ki-sai-ah
kisaite-ah	ki-sai-te-ah
kisamsia	ki-sam-sia
kisamsiat	ki-sam-siat
kisamsiatna	ki-sam-siat-na
kisapnate	ki-sap-na-te
kisatin	ki-sat-in
kisatlum	ki-sat-lum
kisattan	ki-sat-tan
kisatvui	ki-sat-vui
kisatzanin	ki-sat-zan-in
kisau	ki-sau
kisawh	ki-sawh
kisawlsawn	ki-sawl-sawn
kisawmna	ki-sawm-na
kiseek	ki-seek
kiseelin	ki-seel-in
kisehsate	ki-seh-sa-te
kisehzo	ki-seh-zo
kiselcipsak	ki-sel-cip-sak
kiselin	ki-sel-in
kiselsimna	ki-sel-sim-na
kisemsakte	ki-sem-sak-te
kisep	ki-sep
kisepsakna	ki-sep-sak-na
kisia	ki-sia
kisialh	ki-sialh
kisialhna	ki-sialh-na
kisialhnate	ki-sialh-na-te
kisialhpih	ki-sialh-pih
kisialhpihna	ki-sialh-pih-na
kisialnuam	ki-sial-nuam
kisialsial	ki-sial-sial
